filename,true_label,predicted_label,prob_drunk,prob_sober,correct
0061006001_h_00.wav_0_1.jpg,1.0,1.0,0.7873367,0.2126633,True
0061006002_h_00.wav_0_1.jpg,1.0,1.0,0.98718053,0.012819469,True
0061006002_h_00.wav_1_1.jpg,1.0,0.0,0.007270689,0.9927293,False
0061006002_h_00.wav_2_1.jpg,1.0,0.0,0.35390955,0.64609045,False
0061006002_h_00.wav_3_1.jpg,1.0,1.0,0.98633295,0.013667047,True
0061006002_h_00.wav_4_1.jpg,1.0,1.0,0.9985483,0.0014516711,True
0061006003_h_00.wav_0_1.jpg,1.0,1.0,0.99994135,5.865097e-05,True
0061006004_h_00.wav_0_1.jpg,1.0,0.0,0.27356225,0.72643775,False
0061006005_h_00.wav_0_1.jpg,1.0,1.0,0.9891672,0.010832787,True
0061006005_h_00.wav_1_1.jpg,1.0,1.0,0.9986663,0.0013337135,True
0061006005_h_00.wav_2_1.jpg,1.0,1.0,0.94392896,0.056071043,True
0061006005_h_00.wav_3_1.jpg,1.0,1.0,0.9907884,0.0092116,True
0061006006_h_00.wav_0_1.jpg,1.0,0.0,0.037552375,0.96244764,False
0061006007_h_00.wav_0_1.jpg,1.0,0.0,0.016898476,0.98310155,False
0061006008_h_00.wav_0_1.jpg,1.0,1.0,0.58500314,0.41499686,True
0061006009_h_00.wav_0_1.jpg,1.0,0.0,0.0010680296,0.99893194,False
0061006010_h_00.wav_0_1.jpg,1.0,1.0,0.98648584,0.013514161,True
0061006010_h_00.wav_1_1.jpg,1.0,0.0,0.3109808,0.6890192,False
0061006010_h_00.wav_2_1.jpg,1.0,1.0,0.9739334,0.026066601,True
0061006010_h_00.wav_3_1.jpg,1.0,0.0,0.018570893,0.9814291,False
0061006011_h_00.wav_0_1.jpg,1.0,1.0,0.9945273,0.0054727197,True
0061006012_h_00.wav_0_1.jpg,1.0,1.0,0.8627716,0.13722843,True
0061006013_h_00.wav_0_1.jpg,1.0,0.0,0.013409298,0.9865907,False
0061006014_h_00.wav_0_1.jpg,1.0,1.0,0.8768683,0.12313169,True
0061006015_h_00.wav_0_1.jpg,1.0,0.0,0.0063640866,0.9936359,False
0061006016_h_00.wav_0_1.jpg,1.0,0.0,0.00689534,0.99310464,False
0061006017_h_00.wav_0_1.jpg,1.0,1.0,0.9998772,0.00012278557,True
0061006018_h_00.wav_0_1.jpg,1.0,1.0,0.9941181,0.0058819056,True
0061006018_h_00.wav_1_1.jpg,1.0,1.0,0.9298443,0.07015568,True
0061006019_h_00.wav_0_1.jpg,1.0,1.0,0.989778,0.010222018,True
0061006020_h_00.wav_0_1.jpg,1.0,1.0,0.9997929,0.00020712614,True
0061006021_h_00.wav_0_1.jpg,1.0,1.0,0.9348923,0.0651077,True
0061006022_h_00.wav_0_1.jpg,1.0,1.0,0.69177204,0.30822796,True
0061006023_h_00.wav_0_1.jpg,1.0,1.0,0.9996772,0.00032281876,True
0061006024_h_00.wav_0_1.jpg,1.0,0.0,0.0260776,0.9739224,False
0061006025_h_00.wav_0_1.jpg,1.0,1.0,0.9998988,0.00010120869,True
0061006026_h_00.wav_0_1.jpg,1.0,0.0,0.011394642,0.9886054,False
0061006027_h_00.wav_0_1.jpg,1.0,0.0,0.0054733404,0.9945267,False
0061006028_h_00.wav_0_1.jpg,1.0,0.0,0.0020127334,0.9979873,False
0061006030_h_00.wav_0_1.jpg,1.0,1.0,0.7440409,0.2559591,True
0071007001_h_00.wav_0_1.jpg,1.0,1.0,0.9982718,0.0017281771,True
0071007002_h_01.wav_0_1.jpg,1.0,1.0,0.99971324,0.00028675795,True
0071007002_h_01.wav_1_1.jpg,1.0,1.0,0.8098293,0.1901707,True
0071007002_h_01.wav_2_1.jpg,1.0,1.0,0.99999714,2.861023e-06,True
0071007003_h_00.wav_0_1.jpg,1.0,1.0,0.99766785,0.002332151,True
0071007004_h_00.wav_0_1.jpg,1.0,1.0,0.99999666,3.33786e-06,True
0071007005_h_00.wav_0_1.jpg,1.0,1.0,0.999974,2.5987625e-05,True
0071007005_h_00.wav_1_1.jpg,1.0,1.0,0.9999949,5.1259995e-06,True
0071007006_h_00.wav_0_1.jpg,1.0,1.0,0.7646409,0.23535907,True
0071007007_h_00.wav_0_1.jpg,1.0,1.0,0.9997929,0.00020712614,True
0071007008_h_00.wav_0_1.jpg,1.0,1.0,0.9500155,0.049984515,True
0071007009_h_00.wav_0_1.jpg,1.0,1.0,0.99917823,0.00082176924,True
0071007010_h_00.wav_0_1.jpg,1.0,1.0,0.9834082,0.016591787,True
0071007010_h_00.wav_1_1.jpg,1.0,1.0,0.9695432,0.030456781,True
0071007010_h_00.wav_2_1.jpg,1.0,1.0,0.90121514,0.098784864,True
0071007010_h_00.wav_3_1.jpg,1.0,1.0,0.9999995,4.7683716e-07,True
0071007011_h_00.wav_0_1.jpg,1.0,1.0,0.9941848,0.005815208,True
0071007012_h_00.wav_0_1.jpg,1.0,1.0,0.99998856,1.1444092e-05,True
0071007014_h_00.wav_0_1.jpg,1.0,1.0,0.9846176,0.015382409,True
0071007015_h_00.wav_0_1.jpg,1.0,1.0,0.9676187,0.032381296,True
0071007016_h_00.wav_0_1.jpg,1.0,1.0,0.99576306,0.0042369366,True
0071007017_h_00.wav_0_1.jpg,1.0,1.0,0.9610387,0.03896129,True
0071007018_h_00.wav_0_1.jpg,1.0,1.0,0.99994755,5.2452087e-05,True
0071007018_h_00.wav_1_1.jpg,1.0,1.0,0.93102586,0.06897414,True
0071007018_h_00.wav_2_1.jpg,1.0,1.0,1.0,0.0,True
0071007019_h_00.wav_0_1.jpg,1.0,1.0,0.9942895,0.0057104826,True
0071007020_h_00.wav_0_1.jpg,1.0,1.0,0.9999989,1.0728836e-06,True
0071007021_h_00.wav_0_1.jpg,1.0,1.0,0.99053055,0.0094694495,True
0071007022_h_00.wav_0_1.jpg,1.0,1.0,0.99110526,0.008894742,True
0071007024_h_00.wav_0_1.jpg,1.0,1.0,0.99970657,0.00029343367,True
0071007025_h_00.wav_0_1.jpg,1.0,1.0,0.999688,0.0003119707,True
0071007026_h_00.wav_0_1.jpg,1.0,1.0,0.99999785,2.1457672e-06,True
0071007027_h_00.wav_0_1.jpg,1.0,1.0,0.96645665,0.03354335,True
0071007028_h_00.wav_0_1.jpg,1.0,1.0,0.9991387,0.0008612871,True
0071007029_h_00.wav_0_1.jpg,1.0,1.0,0.9982728,0.0017272234,True
0071007030_h_00.wav_0_1.jpg,1.0,1.0,0.9980508,0.0019491911,True
0151015001_h_00.wav_0_1.jpg,1.0,1.0,0.99180686,0.008193135,True
0151015002_h_00.wav_0_1.jpg,1.0,1.0,0.94001067,0.059989333,True
0151015002_h_00.wav_1_1.jpg,1.0,1.0,0.998359,0.0016409755,True
0151015002_h_00.wav_2_1.jpg,1.0,1.0,0.9896836,0.010316372,True
0151015003_h_00.wav_0_1.jpg,1.0,1.0,0.9996735,0.00032651424,True
0151015004_h_00.wav_0_1.jpg,1.0,0.0,0.30731907,0.69268095,False
0151015005_h_00.wav_0_1.jpg,1.0,0.0,0.29104456,0.7089554,False
0151015005_h_00.wav_1_1.jpg,1.0,0.0,0.18191974,0.81808025,False
0151015005_h_00.wav_2_1.jpg,1.0,1.0,0.8247277,0.17527229,True
0151015005_h_00.wav_3_1.jpg,1.0,0.0,0.03877318,0.9612268,False
0151015006_h_00.wav_0_1.jpg,1.0,0.0,0.3007159,0.6992841,False
